customer_id,recency_days,frequency,monetary,total_quantity,n_distinct_products,avg_order_value,tenure_days,avg_days_between_purchases,monetary_per_day,is_uk,actual_churned,predicted_proba
13476,87,5,2061.4700000000003,713,86,412.294,553,110.6,3.727793851717903,1,1,0.47652718
14825,36,19,3847.54,2325,178,202.5021052631579,521,27.42105263157895,7.384913627639156,1,0,0.121768296
17578,127,7,1047.33,529,57,149.6185714285714,438,62.57142857142857,2.391164383561644,1,1,0.45145062
12441,275,1,155.55,120,10,155.55,275,275.0,0.5656363636363637,0,1,0.84074324
15737,56,5,880.9300000000001,443,43,176.186,151,30.2,5.833973509933776,1,0,0.29433724
16943,120,3,816.73,145,23,272.24333333333334,227,75.66666666666667,3.5979295154185023,1,1,0.46568105
13936,88,3,939.66,661,56,313.22,323,107.66666666666669,2.9091640866873067,1,1,0.43532827
18285,569,1,377.0,144,11,377.0,569,569.0,0.6625659050966608,1,1,0.9269765
13157,50,8,4819.34,4111,137,602.4175,550,68.75,8.762436363636365,1,0,0.18622655
16503,15,11,3614.34,1535,161,328.5763636363636,445,40.45454545454545,8.122112359550561,1,1,0.17006697
14311,151,2,516.45,235,31,258.225,476,238.0,1.0849789915966388,1,1,0.720399
13659,114,12,4884.68,2527,224,407.0566666666667,569,47.41666666666666,8.584674868189808,1,1,0.18392237
15582,9,2,541.51,407,33,270.755,129,64.5,4.197751937984496,1,0,0.37274146
13300,78,3,1285.51,455,44,428.5033333333333,483,161.0,2.661511387163561,1,1,0.6043342
14063,595,7,9471.5,3848,29,1353.071428571429,640,91.42857142857144,14.79921875,1,1,0.7625339
12988,201,1,505.82,126,75,505.82,201,201.0,2.516517412935323,1,1,0.6644718
18244,339,2,568.64,856,19,284.32,411,205.5,1.383552311435523,1,1,0.72529525
15423,490,2,223.39,97,12,111.695,530,265.0,0.4214905660377359,1,0,0.89574164
13540,376,3,632.39,189,26,210.79666666666665,564,188.0,1.121258865248227,1,1,0.8217714
16033,17,23,7694.54,2820,444,334.54521739130433,394,17.130434782608695,19.529289340101524,1,0,0.07544667
16947,144,4,946.71,654,49,236.6775,555,138.75,1.705783783783784,1,1,0.6190357
16254,287,3,967.44,543,65,322.48,541,180.33333333333331,1.7882439926062847,1,1,0.6434885
15434,16,9,2112.86,1255,79,234.76222222222225,593,65.88888888888889,3.563001686340641,1,0,0.28924707
15771,513,3,1006.54,512,26,335.5133333333333,602,200.66666666666663,1.6719933554817277,1,1,0.8541407
17939,68,1,99.14,40,12,99.14,68,68.0,1.4579411764705883,1,1,0.680894
14509,443,1,110.95,38,25,110.95,443,443.0,0.250451467268623,1,1,0.9112651
17331,32,1,175.2,16,1,175.2,32,32.0,5.475,1,1,0.5655333
16974,431,2,365.5,70,5,182.75,473,236.5,0.7727272727272727,1,1,0.8839989
17672,218,5,3663.41,1710,127,732.682,550,110.0,6.660745454545455,1,0,0.4664126
14944,3,14,6948.610000000001,3746,160,496.3292857142857,569,40.642857142857146,12.211968365553604,1,0,0.1009813
17664,121,3,887.7800000000001,863,51,295.9266666666667,529,176.33333333333334,1.6782230623818528,1,0,0.5839753
12746,449,1,254.55,97,17,254.55,449,449.0,0.5669265033407572,1,1,0.9044398
12927,303,1,197.31,145,11,197.31,303,303.0,0.6511881188118812,1,1,0.7854021
17880,273,3,824.9200000000001,466,43,274.97333333333336,639,213.0,1.2909546165884196,1,1,0.6423915
15220,24,5,1284.05,1137,84,256.81,189,37.8,6.793915343915344,1,0,0.21358025
18287,110,5,3060.99,1914,92,612.1980000000001,480,96.0,6.3770625,1,0,0.3309686
15071,2,4,1455.5600000000002,416,41,363.89,479,119.75,3.03874739039666,1,1,0.5991508
12651,243,4,377.75,265,30,94.4375,374,93.5,1.0100267379679144,0,1,0.72982013
12862,334,2,984.62,611,119,492.31,404,202.0,2.4371782178217822,1,1,0.67467314
15634,292,1,311.1,128,19,311.1,292,292.0,1.0654109589041096,1,0,0.784596
17505,70,5,2435.48,1242,83,487.096,514,102.8,4.73828793774319,1,1,0.35817465
15210,134,3,1176.19,841,66,392.0633333333333,484,161.33333333333334,2.430144628099174,1,1,0.56280565
17655,25,7,2240.77,985,63,320.11,325,46.42857142857143,6.894676923076923,1,0,0.23161899
12920,480,3,323.86,292,32,107.95333333333332,634,211.33333333333331,0.5108201892744479,1,0,0.86916816
15517,142,1,267.03,293,27,267.03,142,142.0,1.8804929577464784,1,1,0.76814187
13694,16,132,176512.71,173719,845,1337.2175,644,4.878787878787879,274.08805900621115,1,0,0.06815711
17733,170,1,216.95,87,12,216.95,170,170.0,1.2761764705882357,1,0,0.77304703
13199,1,50,10872.25,9042,41,217.445,643,12.86,16.908631415241057,1,0,0.08514379
15743,22,2,434.05,119,31,217.025,93,46.5,4.667204301075269,1,0,0.41977453
17979,77,3,494.54,272,84,164.84666666666666,168,56.0,2.9436904761904765,1,0,0.40063813
16391,309,4,1048.86,713,260,262.215,470,117.5,2.231617021276596,1,1,0.5873364
16749,500,2,4157.88,1910,53,2078.94,633,316.5,6.568530805687204,1,1,0.8572409
16893,275,2,249.47,116,79,124.735,285,142.5,0.8753333333333333,1,1,0.6045539
15513,3,33,23030.97,9192,258,697.9081818181819,604,18.303030303030305,38.13074503311258,1,0,0.078168675
17060,175,1,234.24,216,5,234.24,175,175.0,1.3385142857142858,1,1,0.77917963
12715,15,1,263.36,190,19,263.36,15,15.0,17.557333333333336,0,1,0.38083017
15118,43,1,244.8,1440,1,244.8,43,43.0,5.693023255813954,1,1,0.4096949
15794,645,2,777.0,288,15,388.5,646,323.0,1.2027863777089782,1,1,0.84947157
14087,313,2,638.0,468,126,319.0,644,322.0,0.9906832298136646,1,0,0.6699644
13251,311,1,252.68,215,25,252.68,311,311.0,0.812475884244373,1,1,0.7664076
13446,339,11,3881.89,2403,113,352.8990909090909,572,52.0,6.786520979020978,1,1,0.57337606
14281,317,1,245.15,45,7,245.15,317,317.0,0.7733438485804417,1,1,0.78994673
13691,305,1,210.78,144,53,210.78,305,305.0,0.6910819672131148,1,1,0.6855846
13433,410,4,658.32,190,22,164.58,605,151.25,1.0881322314049588,1,1,0.8262968
17092,35,9,4366.7,3028,224,485.18888888888887,584,64.88888888888889,7.47722602739726,1,0,0.19379482
14718,319,1,226.42,202,11,226.42,319,319.0,0.7097805642633228,1,1,0.789078
16897,208,2,289.78,73,37,144.89,222,111.0,1.3053153153153152,1,1,0.6993581
17389,4,52,34885.73,12210,57,670.8794230769231,644,12.384615384615383,54.17038819875777,1,0,0.079798155
14423,127,3,916.61,419,12,305.5366666666667,603,201.0,1.5200829187396352,1,1,0.7066855
15059,16,17,3161.28,1398,282,185.95764705882357,642,37.76470588235294,4.924112149532711,1,0,0.1303674
16293,0,11,3484.54,1494,145,316.7763636363636,637,57.90909090909091,5.470235478806908,1,0,0.20464276
17993,526,1,225.99,108,60,225.99,526,526.0,0.429638783269962,1,1,0.86125076
17374,127,3,727.11,155,34,242.37,304,101.33333333333331,2.391809210526316,1,1,0.5506965
17106,298,1,481.58,153,51,481.58,298,298.0,1.616040268456376,1,1,0.7313454
15832,163,1,836.79,465,54,836.79,163,163.0,5.133680981595092,1,1,0.70351434
16622,452,1,225.4,44,12,225.4,452,452.0,0.4986725663716814,1,1,0.909025
13148,42,24,7571.07,3886,399,315.46125,641,26.70833333333333,11.811341653666146,1,0,0.082317464
15378,371,2,246.5,130,8,123.25,410,205.0,0.6012195121951219,1,1,0.87886775
12580,155,2,962.9,564,51,481.45,485,242.5,1.985360824742268,0,1,0.73323405
15292,110,1,178.39,55,24,178.39,110,110.0,1.621727272727273,1,1,0.7631865
14244,569,1,366.42,814,16,366.42,569,569.0,0.6439718804920913,1,1,0.91135764
16068,502,1,115.73,48,34,115.73,502,502.0,0.2305378486055777,1,1,0.9009368
17690,10,16,5732.53,2420,201,358.283125,583,36.4375,9.832813036020582,1,0,0.10564226
13515,26,5,898.66,611,45,179.732,553,110.6,1.6250632911392404,1,0,0.527071
18101,52,4,509.84,185,72,127.46,583,145.75,0.8745111492281304,1,0,0.5806832
15115,641,1,191.74,88,14,191.74,641,641.0,0.2991263650546022,1,0,0.9094766
17507,170,2,605.58,359,79,302.79,218,109.0,2.777889908256881,1,1,0.510641
13244,1,1,121.74,38,27,121.74,1,1.0,121.74,1,1,0.40965652
16390,445,3,467.5,122,16,155.83333333333334,588,196.0,0.7950680272108843,1,1,0.8611529
13953,24,10,5729.36,4548,8,572.9359999999999,637,63.7,8.994285714285713,1,0,0.29184568
16426,1,4,689.83,414,64,172.4575,185,46.25,3.728810810810811,1,0,0.34052736
13443,357,6,1269.37,802,175,211.5616666666667,586,97.66666666666669,2.1661604095563143,1,1,0.55967987
16141,326,1,335.54,172,20,335.54,326,326.0,1.0292638036809816,1,0,0.8077801
14137,604,1,332.7,462,11,332.7,604,604.0,0.5508278145695364,1,1,0.93367296
16810,101,2,842.04,372,34,421.02,329,164.5,2.5593920972644377,1,1,0.58553594
14697,127,2,188.61,181,22,94.305,127,63.5,1.4851181102362203,1,1,0.6785975
14516,425,1,151.17,63,35,151.17,425,425.0,0.3556941176470587,1,1,0.8987109
14074,532,1,219.4,228,6,219.4,532,532.0,0.412406015037594,1,1,0.91275525
16447,44,3,727.1,315,59,242.36666666666667,569,189.66666666666663,1.2778558875219683,1,1,0.5720281
14425,343,3,661.39,325,35,220.4633333333333,646,215.33333333333331,1.0238235294117646,1,1,0.6706579
17090,7,10,1917.3,802,23,191.73,417,41.7,4.597841726618705,1,0,0.29968014
14077,91,4,426.06,256,41,106.515,304,76.0,1.4015131578947368,1,0,0.57981575
13539,149,6,1253.67,621,58,208.945,499,83.16666666666667,2.512364729458918,1,0,0.50264573
15774,327,5,1016.29,377,68,203.258,565,113.0,1.7987433628318583,1,0,0.6551479
14829,93,6,1289.95,869,72,214.99166666666667,345,57.5,3.738985507246377,1,0,0.32777977
17463,85,5,1886.99,1112,177,377.398,498,99.6,3.789136546184739,1,0,0.4033669
15564,372,2,70.74000000000001,42,4,35.370000000000005,585,292.5,0.1209230769230769,1,1,0.90350664
13635,351,3,1928.13,1207,89,642.71,647,215.66666666666663,2.980108191653787,1,0,0.636379
12908,85,5,1776.0,3000,1,355.2,539,107.8,3.2949907235621523,1,1,0.49501318
16968,16,1,253.31,98,15,253.31,16,16.0,15.831875,1,0,0.38833365
13370,280,1,754.87,343,39,754.87,280,280.0,2.6959642857142856,1,1,0.7316145
16117,98,3,654.4,321,64,218.13333333333333,500,166.66666666666666,1.3088,1,1,0.5316755
18200,15,1,150.35,104,29,150.35,15,15.0,10.023333333333332,1,1,0.44402453
17923,191,3,497.0,140,2,165.66666666666666,453,151.0,1.0971302428256071,1,1,0.700325
17250,170,1,162.65,70,23,162.65,170,170.0,0.956764705882353,1,0,0.84889597
17808,457,4,262.64,143,29,65.66,490,122.5,0.5359999999999999,1,1,0.8748433
14294,316,1,375.34,190,23,375.34,316,316.0,1.1877848101265824,1,1,0.7824257
14257,32,8,5580.57,2988,163,697.57125,557,69.625,10.018976660682226,1,0,0.2221376
17045,22,5,827.6800000000001,294,44,165.536,338,67.6,2.448757396449704,1,1,0.38459975
16163,141,6,2407.98,676,59,401.33,646,107.66666666666669,3.7275232198142416,1,1,0.4676341
16074,299,1,252.5,38,23,252.5,299,299.0,0.8444816053511706,1,1,0.77837473
