ds,actual,prophet_pred,lstm_pred,ensemble_global,ensemble_day_type
2011-10-14,18113,18850.91329756489,19668.83896493904,19382.56498135809,19300.772414620675
2011-10-15,0,3914.982762495744,610.9515279433745,1767.3624600367039,610.9515279433745
2011-10-16,8648,12999.321741013007,9671.362086242185,10836.147965411972,9671.362086242185
2011-10-17,31292,22902.015610523456,16872.73732729039,18982.984726421964,19585.91255474527
2011-10-18,29268,23005.6821435819,21032.37093783627,21723.02985984724,21920.360980421803
2011-10-19,19149,21196.496840823915,22229.045388179344,21867.653396604943,21764.3985418694
2011-10-20,40840,24342.797231484445,23051.519600638185,23503.466771434374,23632.594534519
2011-10-21,24767,18150.6995379292,19142.900895555955,18795.630420386588,18696.410284623915
2011-10-22,0,3679.4779537250142,2259.7352352116923,2756.645186691355,2259.7352352116923
2011-10-23,6951,13211.953160839146,14560.625637908655,14088.590270934328,14560.625637908655
2011-10-24,25409,23535.47025511531,23150.448114241604,23285.205863547402,23323.708077634772
2011-10-25,26442,24023.110460920667,25278.02178973325,24838.802824648847,24713.311691767587
2011-10-26,20592,22552.952742769165,25465.788087676206,24446.295716958743,24155.01218246804
2011-10-27,32739,25986.86775049881,26121.456595645308,26074.350499844033,26060.891615329383
2011-10-28,23975,20026.272425930125,20626.092708534157,20416.155609622747,20356.17358136234
2011-10-29,0,5727.59200230082,1420.8313412057014,2928.197572588993,1420.8313412057014
2011-10-30,19896,15372.674154146434,12315.890293589167,13385.76464478421,12315.890293589167
2011-10-31,21535,25749.735298488024,24254.41520104613,24777.777235150792,24927.309244894983
2011-11-01,16534,26234.484963880896,25242.907036065342,25589.959310800787,25689.117103582343
2011-11-02,28482,24709.2475220894,24396.700150102813,24506.091730298118,24537.346467496776
2011-11-03,33459,28041.56846349752,26319.30243909724,26922.095547637335,27094.322150077365
2011-11-04,35119,21939.739699904345,20797.654491195484,21197.384314243587,21311.592835114472
2011-11-05,0,7467.998010307616,3698.171152205488,5017.610552541233,3698.171152205488
2011-11-06,23055,16916.649777502804,13690.296883771553,14819.520396577489,13690.296883771553
2011-11-07,31282,27082.711162440468,28169.348999734462,27789.025756681564,27680.361972952167
2011-11-08,26319,27350.719260707927,30140.866050372668,29164.31467399001,28885.29999502353
2011-11-09,36927,25611.543357376548,30233.521223054973,28615.828970067523,28153.63118349968
2011-11-10,38058,28740.693183834584,31778.115578409983,30715.017740308595,30411.27550085105
2011-11-11,28924,22453.567990634954,24917.150350951328,24054.896524840595,23808.53828880896
2011-11-12,0,7820.409211410406,4980.243263877628,5974.301345514101,4980.243263877628
2011-11-13,20684,17136.21759369253,15969.49478245176,16377.847766386029,15969.49478245176
2011-11-14,47210,27201.23050530998,28860.111385028984,28279.50307712733,28113.61498915543
2011-11-15,30294,27401.62015874353,32121.628338403527,30469.62547552253,29997.624657556527
2011-11-16,32930,25628.24554455502,32200.5379307172,29900.235595560436,29243.00635694422
2011-11-17,31479,28754.95701271197,32970.22780233324,31494.883025965795,31073.355947003667
2011-11-18,23880,22493.89764935673,25164.992797938707,24230.109495935016,23962.999981076817
2011-11-19,0,7910.562836650558,4795.524911939612,5885.788185588443,4795.524911939612
2011-11-20,19096,17293.875801452374,15533.816232251196,16149.837081471607,15533.816232251196
2011-11-21,25686,27436.870192239905,26699.442742006257,26957.54234958803,27031.285094611398
2011-11-22,33654,27717.63429395465,28316.53914369489,28106.922446285804,28047.03196131178
2011-11-23,39280,26018.3422503168,29313.691678516785,28160.31937864679,27830.78443582679
2011-11-24,26365,29203.862740760764,31274.260578681293,30549.62133540911,30342.581551617055
2011-11-25,18897,22977.37994499799,23271.994653775968,23168.879505703677,23139.418034825878
2011-11-26,0,8395.778320424746,2576.7753017484847,4613.426358285176,2576.7753017484847
2011-11-27,10921,17740.03887944373,13672.715275468625,15096.278536859912,13672.715275468625
2011-11-28,29311,27796.227931709844,21745.18172314496,23863.04789614267,24468.15251699916
2011-11-29,30782,27936.723172540725,24611.055452553588,25775.039154549086,26107.605926547803
2011-11-30,28324,26039.493394837147,25524.71454671584,25704.8871435583,25756.36502837043
2011-12-01,26979,28966.914094088366,27255.48710681651,27854.486552361657,28025.629251088845
2011-12-02,28671,22421.54678147265,20609.814380470125,21243.920720821006,21425.093960921262
2011-12-03,0,7461.627893214131,3406.3959335951204,4825.727119461774,3406.3959335951204
2011-12-04,12283,16371.51090070262,13912.69330600296,14773.279464147843,13912.69330600296
2011-12-05,43674,25942.64019436815,23801.84964692053,24551.126338527196,24765.205393271957
2011-12-06,30346,25554.701001877813,28005.64716002421,27147.816004672975,26902.721388858332
2011-12-07,41766,23094.762805006976,28576.37206711362,26657.808825376298,26109.647899165633
2011-12-08,34991,25435.90149544966,30511.38534172403,28734.965995528,28227.417610900564
