ds,actual,prophet_pred,lstm_pred
2011-08-19,10641,16034.293172894917,16932.282061580656
2011-08-20,0,1455.7618923784503,1820.1942820548393
2011-08-21,8074,10147.405643703585,10116.403955647671
2011-08-22,15532,19918.90053945079,17732.08251572992
2011-08-23,15159,19061.745939391716,18647.60184112561
2011-08-24,29344,16627.023855065563,18243.952167019284
2011-08-25,13292,19143.084364216393,21280.712180292656
2011-08-26,17112,12093.34778436571,14141.509506446338
2011-08-27,0,-2790.070838679243,321.1491236992151
2011-08-28,6701,5685.274598507278,8651.297019943373
2011-08-29,0,15338.917487191524,16493.071588381412
2011-08-30,10217,14470.10232274808,15536.034250443816
2011-08-31,12426,12135.275611727311,15963.10252093676
2011-09-01,27710,14865.560928871551,16744.785478526966
2011-09-02,18412,8144.415768467456,15321.896844817882
2011-09-03,0,-6298.819083768001,2626.3610886868883
2011-09-04,10911,2722.7151438415567,10833.603619175057
2011-09-05,22722,13020.224556630246,18846.10864449275
2011-09-06,15058,12882.033482550447,20068.059499308987
2011-09-07,16375,11351.29354755111,19233.510559465136
2011-09-08,17391,14943.743129042243,19452.90638025406
2011-09-09,17342,9125.70807831642,13921.23426972962
2011-09-10,0,-4391.954034503573,145.7550410218937
2011-09-11,20891,5558.216684385132,8725.63357487415
2011-09-12,16823,16767.577551606148,19842.290429388413
2011-09-13,36500,17504.637667525225,19786.744819458218
2011-09-14,14180,16793.255468152576,22392.430354833796
2011-09-15,29267,21130.878697623015,20670.26555809589
2011-09-16,15042,15967.00484497389,16115.441479262052
2011-09-17,0,2997.5519234171934,521.3443012660045
2011-09-18,8936,13377.310871976866,10934.915204553985
2011-09-19,29217,24887.56730158384,19088.448684064173
2011-09-20,43547,25789.618379028823,22059.907497998942
2011-09-21,22285,25103.161498427493,25006.018704220944
2011-09-22,33075,29324.64859488968,24294.56413559107
2011-09-23,21837,23905.78082828874,18461.687572995834
2011-09-24,0,10547.832359895874,2061.37568461754
2011-09-25,19416,20413.975543569155,14474.8405526699
2011-09-26,15241,31296.6984716678,26779.983671369533
2011-09-27,21223,31471.045977101305,26822.645968434692
2011-09-28,25324,29972.66799922887,25670.413523354866
2011-09-29,27440,33315.778175135885,26091.14787425426
2011-09-30,22536,26971.207895401494,19957.703424938045
2011-10-01,0,12660.256270551656,3097.068930028252
2011-10-02,8332,21566.520942999538,12466.781701237212
2011-10-03,25920,31502.813835624613,21234.7432196923
2011-10-04,25263,30763.906265504815,24289.841608684204
2011-10-05,46201,28404.100460565576,23733.865091987078
2011-10-06,35322,30954.74291209397,26809.514749002472
2011-10-07,30884,23901.876465096582,19812.986381980154
2011-10-08,0,8979.742025323938,3826.236329685338
2011-10-09,7285,17382.323731996283,16122.397774816367
2011-10-10,26087,26930.04883993692,26639.2115115604
2011-10-11,28443,25922.3919353635,29529.560515798774
2011-10-12,17590,23415.38362395633,29433.25645668101
2011-10-13,18655,25939.140051644295,27119.2466044971
