ds,actual,lstm_yhat
2011-10-14,18113,19668.83896493904
2011-10-15,0,610.9515279433745
2011-10-16,8648,9671.362086242185
2011-10-17,31292,16872.73732729039
2011-10-18,29268,21032.37093783627
2011-10-19,19149,22229.045388179344
2011-10-20,40840,23051.519600638185
2011-10-21,24767,19142.900895555955
2011-10-22,0,2259.7352352116923
2011-10-23,6951,14560.625637908657
2011-10-24,25409,23150.448114241604
2011-10-25,26442,25278.021789733255
2011-10-26,20592,25465.788087676206
2011-10-27,32739,26121.456595645308
2011-10-28,23975,20626.092708534154
2011-10-29,0,1420.8313412057014
2011-10-30,19896,12315.890293589167
2011-10-31,21535,24254.415201046126
2011-11-01,16534,25242.907036065342
2011-11-02,28482,24396.700150102813
2011-11-03,33459,26319.302439097242
2011-11-04,35119,20797.654491195484
2011-11-05,0,3698.1711522054884
2011-11-06,23055,13690.296883771553
2011-11-07,31282,28169.348999734466
2011-11-08,26319,30140.866050372668
2011-11-09,36927,30233.521223054973
2011-11-10,38058,31778.115578409983
2011-11-11,28924,24917.150350951328
2011-11-12,0,4980.243263877628
2011-11-13,20684,15969.494782451759
2011-11-14,47210,28860.111385028984
2011-11-15,30294,32121.628338403527
2011-11-16,32930,32200.537930717197
2011-11-17,31479,32970.22780233324
2011-11-18,23880,25164.992797938707
2011-11-19,0,4795.524911939612
2011-11-20,19096,15533.816232251196
2011-11-21,25686,26699.442742006257
2011-11-22,33654,28316.539143694892
2011-11-23,39280,29313.691678516785
2011-11-24,26365,31274.260578681293
2011-11-25,18897,23271.994653775968
2011-11-26,0,2576.7753017484847
2011-11-27,10921,13672.715275468625
2011-11-28,29311,21745.181723144957
2011-11-29,30782,24611.055452553588
2011-11-30,28324,25524.714546715837
2011-12-01,26979,27255.48710681651
2011-12-02,28671,20609.814380470125
2011-12-03,0,3406.3959335951204
2011-12-04,12283,13912.693306002959
2011-12-05,43674,23801.849646920535
2011-12-06,30346,28005.647160024215
2011-12-07,41766,28576.37206711362
2011-12-08,34991,30511.38534172403
