ds,actual,prophet_yhat,naive_seasonal
2011-10-14,18113,18850.91329756489,30884.0
2011-10-15,0,3914.9827624957434,0.0
2011-10-16,8648,12999.321741013007,7285.0
2011-10-17,31292,22902.015610523456,26087.0
2011-10-18,29268,23005.6821435819,28443.0
2011-10-19,19149,21196.496840823915,17590.0
2011-10-20,40840,24342.797231484445,18655.0
2011-10-21,24767,18150.699537929202,18113.0
2011-10-22,0,3679.4779537250142,0.0
2011-10-23,6951,13211.953160839146,8648.0
2011-10-24,25409,23535.47025511531,31292.0
2011-10-25,26442,24023.110460920667,29268.0
2011-10-26,20592,22552.952742769165,19149.0
2011-10-27,32739,25986.867750498815,40840.0
2011-10-28,23975,20026.272425930125,24767.0
2011-10-29,0,5727.59200230082,0.0
2011-10-30,19896,15372.674154146434,6951.0
2011-10-31,21535,25749.735298488024,25409.0
2011-11-01,16534,26234.484963880896,26442.0
2011-11-02,28482,24709.247522089398,20592.0
2011-11-03,33459,28041.56846349752,32739.0
2011-11-04,35119,21939.739699904345,23975.0
2011-11-05,0,7467.998010307616,0.0
2011-11-06,23055,16916.649777502804,19896.0
2011-11-07,31282,27082.711162440468,21535.0
2011-11-08,26319,27350.719260707927,16534.0
2011-11-09,36927,25611.543357376548,28482.0
2011-11-10,38058,28740.693183834584,33459.0
2011-11-11,28924,22453.567990634954,35119.0
2011-11-12,0,7820.409211410406,0.0
2011-11-13,20684,17136.21759369253,23055.0
2011-11-14,47210,27201.23050530998,31282.0
2011-11-15,30294,27401.620158743535,26319.0
2011-11-16,32930,25628.24554455502,36927.0
2011-11-17,31479,28754.957012711966,38058.0
2011-11-18,23880,22493.89764935673,28924.0
2011-11-19,0,7910.562836650558,0.0
2011-11-20,19096,17293.875801452374,20684.0
2011-11-21,25686,27436.870192239905,47210.0
2011-11-22,33654,27717.63429395465,30294.0
2011-11-23,39280,26018.342250316797,32930.0
2011-11-24,26365,29203.862740760764,31479.0
2011-11-25,18897,22977.37994499799,23880.0
2011-11-26,0,8395.778320424746,0.0
2011-11-27,10921,17740.03887944373,19096.0
2011-11-28,29311,27796.227931709844,25686.0
2011-11-29,30782,27936.723172540725,33654.0
2011-11-30,28324,26039.493394837147,39280.0
2011-12-01,26979,28966.914094088366,26365.0
2011-12-02,28671,22421.54678147265,18897.0
2011-12-03,0,7461.627893214131,0.0
2011-12-04,12283,16371.51090070262,10921.0
2011-12-05,43674,25942.64019436815,29311.0
2011-12-06,30346,25554.701001877813,30782.0
2011-12-07,41766,23094.762805006976,28324.0
2011-12-08,34991,25435.90149544966,26979.0
